id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
1299,50, Female, White, Married-civ-spouse,5, Wife,184424, Some-college,10, Private, Adm-clerical,0,1902,38,39, United-States, >50K
1542,50, Female, White, Married-civ-spouse,5, Wife,156606, Some-college,10, Self-emp-not-inc, Exec-managerial,0,0,30,39, United-States, <=50K
1553,50, Female, White, Married-civ-spouse,5, Wife,28952, Some-college,10, Private, Sales,0,0,39,39, United-States, <=50K
15096,50, Female, Black, Married-civ-spouse,3, Own-child,156008, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
15685,50, Female, White, Separated,3, Own-child,346014, 7th-8th,4, ?, ?,0,0,20,39, United-States, <=50K
16631,50, Female, White, Never-married,3, Own-child,180607, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
17128,50, Female, White, Divorced,3, Own-child,201513, HS-grad,9, State-gov, Adm-clerical,0,0,40,39, United-States, <=50K
17560,50, Female, White, Never-married,3, Own-child,133963, Bachelors,13, Local-gov, Prof-specialty,0,0,40,39, United-States, >50K
17859,50, Female, Other, Separated,3, Own-child,171852, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States, <=50K
19997,50, Female, White, Separated,4, Unmarried,195638, 10th,6, Private, Adm-clerical,0,0,40,39, United-States, <=50K
20131,50, Female, White, Divorced,4, Unmarried,171199, 11th,7, Private, Other-service,0,0,40,39, United-States, <=50K
20193,50, Female, Black, Separated,4, Unmarried,92969, 1st-4th,2, Private, Prof-specialty,0,0,40,39, United-States, <=50K
20251,50, Female, White, Married-spouse-absent,4, Unmarried,263200, 5th-6th,3, Private, Other-service,0,0,34,26, Mexico, <=50K
20376,50, Female, White, Divorced,4, Unmarried,358740, HS-grad,9, Private, Adm-clerical,0,0,40,9, England, <=50K
20501,50, Female, White, Widowed,4, Unmarried,163708, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
20508,50, Female, White, Divorced,4, Unmarried,169182, HS-grad,9, Local-gov, Other-service,0,0,49,6, Dominican-Republic, <=50K
20536,50, Female, White, Divorced,4, Unmarried,174855, HS-grad,9, Self-emp-inc, Exec-managerial,0,0,40,39, United-States, <=50K
20584,50, Female, Other, Separated,4, Unmarried,182360, HS-grad,9, Private, Prof-specialty,0,0,60,33, Puerto-Rico, <=50K
20594,50, Female, Asian-Pac-Islander, Widowed,4, Unmarried,324506, HS-grad,9, Self-emp-not-inc, Exec-managerial,0,0,48,35, South, <=50K
20620,50, Female, White, Divorced,4, Unmarried,133963, HS-grad,9, Private, Adm-clerical,0,0,35,39, United-States, <=50K
20661,50, Female, White, Divorced,4, Unmarried,204838, HS-grad,9, Private, Exec-managerial,0,0,38,39, United-States, <=50K
20722,50, Female, Black, Divorced,4, Unmarried,150941, HS-grad,9, Private, Machine-op-inspct,0,0,44,39, United-States, <=50K
20734,50, Female, White, Separated,4, Unmarried,209464, HS-grad,9, Private, Other-service,0,0,35,39, United-States, <=50K
20753,50, Female, Black, Divorced,4, Unmarried,136836, HS-grad,9, Private, Prof-specialty,0,0,40,39, United-States, <=50K
20806,50, Female, White, Divorced,4, Unmarried,98228, HS-grad,9, Private, Sales,0,0,45,39, United-States, <=50K
21037,50, Female, White, Divorced,4, Unmarried,44116, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
21205,50, Female, Black, Widowed,4, Unmarried,161075, HS-grad,9, State-gov, Tech-support,0,0,40,39, United-States, <=50K
21252,50, Female, White, Widowed,4, Unmarried,217577, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
21254,50, Female, Black, Never-married,4, Unmarried,306707, HS-grad,9, Federal-gov, Adm-clerical,0,0,12,39, United-States, <=50K
21268,50, Female, White, Widowed,4, Unmarried,145717, HS-grad,9, Private, Adm-clerical,0,0,35,39, United-States, <=50K
21323,50, Female, White, Divorced,4, Unmarried,192964, HS-grad,9, Private, Sales,0,0,65,39, United-States, <=50K
21346,50, Female, Black, Widowed,4, Unmarried,280278, HS-grad,9, Private, Prof-specialty,0,0,40,39, United-States, <=50K
21362,50, Female, White, Married-spouse-absent,4, Unmarried,74879, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
21370,50, Female, White, Married-spouse-absent,4, Unmarried,240612, HS-grad,9, Private, Exec-managerial,0,0,10,39, United-States, <=50K
21468,50, Female, White, Widowed,4, Unmarried,183638, HS-grad,9, Private, Sales,0,0,40,39, United-States, <=50K
21522,50, Female, Black, Separated,4, Unmarried,313546, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
21532,50, Female, White, Divorced,4, Unmarried,54709, HS-grad,9, State-gov, Adm-clerical,0,0,46,39, United-States, <=50K
21567,50, Female, White, Widowed,4, Unmarried,308764, HS-grad,9, Local-gov, Transport-moving,0,0,40,39, United-States, <=50K
21587,50, Female, White, Divorced,4, Unmarried,128814, HS-grad,9, Private, Other-service,0,0,25,39, United-States, <=50K
21680,50, Female, White, Divorced,4, Unmarried,307392, Masters,14, State-gov, Prof-specialty,0,0,40,39, United-States, <=50K
21681,50, Female, White, Never-married,4, Unmarried,149770, Masters,14, Private, Prof-specialty,0,0,40,39, United-States, <=50K
21749,50, Female, White, Divorced,4, Unmarried,24139, Masters,14, Local-gov, Prof-specialty,0,0,65,39, United-States, <=50K
21809,50, Female, White, Separated,4, Unmarried,202296, Assoc-voc,11, Private, Prof-specialty,0,0,40,39, United-States, <=50K
21917,50, Female, White, Widowed,4, Unmarried,198362, Assoc-voc,11, Private, Exec-managerial,0,0,40,39, United-States, <=50K
21942,50, Female, White, Divorced,4, Unmarried,46155, Assoc-voc,11, Private, Prof-specialty,0,0,40,39, United-States, >50K
22008,50, Female, White, Divorced,4, Unmarried,139464, Bachelors,13, Private, Prof-specialty,0,0,36,21, Ireland, <=50K
22063,50, Female, White, Never-married,4, Unmarried,92968, Bachelors,13, Private, Sales,0,0,32,39, United-States, <=50K
22076,50, Female, White, Divorced,4, Unmarried,202044, Bachelors,13, Private, Prof-specialty,0,0,45,39, United-States, <=50K
22114,50, Female, Black, Divorced,4, Unmarried,96657, Bachelors,13, Federal-gov, Prof-specialty,0,0,40,39, United-States, <=50K
22126,50, Female, White, Divorced,4, Unmarried,193871, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, <=50K
22181,50, Female, White, Divorced,4, Unmarried,46401, Bachelors,13, Local-gov, Prof-specialty,0,0,50,39, United-States, <=50K
22220,50, Female, Asian-Pac-Islander, Separated,4, Unmarried,169646, Bachelors,13, Private, Prof-specialty,0,0,40,30, Philippines, <=50K
22253,50, Female, White, Divorced,4, Unmarried,269095, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, >50K
22629,50, Female, Black, Separated,4, Unmarried,138358, Some-college,10, Local-gov, Other-service,0,0,28,39, United-States, <=50K
22858,50, Female, White, Divorced,4, Unmarried,299831, Some-college,10, Federal-gov, Adm-clerical,0,880,40,39, United-States, <=50K
22880,50, Female, Black, Divorced,4, Unmarried,138514, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
22899,50, Female, White, Divorced,4, Unmarried,233369, Some-college,10, Private, Prof-specialty,0,0,40,39, United-States, <=50K
22917,50, Female, Asian-Pac-Islander, Divorced,4, Unmarried,221336, Some-college,10, Self-emp-not-inc, Exec-managerial,0,0,40,0, ?, <=50K
22978,50, Female, White, Separated,4, Unmarried,207246, Some-college,10, Self-emp-inc, Exec-managerial,0,0,75,39, United-States, <=50K
23000,50, Female, Amer-Indian-Eskimo, Married-spouse-absent,4, Unmarried,78649, Some-college,10, State-gov, Adm-clerical,0,0,40,39, United-States, <=50K
23075,50, Female, Black, Divorced,4, Unmarried,218382, Some-college,10, Local-gov, Other-service,0,0,40,39, United-States, <=50K
23234,50, Female, White, Divorced,4, Unmarried,234657, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
23446,50, Female, White, Divorced,1, Not-in-family,348099, 10th,6, Self-emp-not-inc, Sales,0,0,50,39, United-States, <=50K
23544,50, Female, Black, Separated,1, Not-in-family,138358, 10th,6, Private, Adm-clerical,0,0,47,23, Jamaica, <=50K
23602,50, Female, Black, Divorced,1, Not-in-family,157043, 11th,7, Private, Other-service,0,0,40,39, United-States, <=50K
23655,50, Female, Black, Never-married,1, Not-in-family,166419, 11th,7, Federal-gov, Sales,3674,0,40,39, United-States, <=50K
23703,50, Female, White, Widowed,1, Not-in-family,398625, 11th,7, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
23803,50, Female, White, Divorced,1, Not-in-family,187465, 11th,7, Private, Sales,0,0,40,39, United-States, <=50K
24013,50, Female, Asian-Pac-Islander, Never-married,1, Not-in-family,99894, 5th-6th,3, Self-emp-not-inc, Tech-support,0,0,15,39, United-States, <=50K
24032,50, Female, White, Divorced,1, Not-in-family,196963, 7th-8th,4, Private, Craft-repair,0,0,30,39, United-States, <=50K
24278,50, Female, White, Divorced,1, Not-in-family,113176, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
24576,50, Female, White, Divorced,1, Not-in-family,117791, HS-grad,9, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
24846,50, Female, White, Married-spouse-absent,1, Not-in-family,142073, HS-grad,9, Private, Exec-managerial,0,0,55,39, United-States, <=50K
24936,50, Female, White, Widowed,1, Not-in-family,237729, HS-grad,9, Private, Sales,0,2444,72,39, United-States, >50K
25117,50, Female, White, Divorced,1, Not-in-family,155118, HS-grad,9, Self-emp-not-inc, Exec-managerial,99999,0,35,39, United-States, >50K
25276,50, Female, White, Divorced,1, Not-in-family,153931, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
25549,50, Female, White, Divorced,1, Not-in-family,321770, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
25779,50, Female, Asian-Pac-Islander, Divorced,1, Not-in-family,64667, HS-grad,9, Self-emp-not-inc, Prof-specialty,0,0,60,40, Vietnam, <=50K
26182,50, Female, White, Divorced,1, Not-in-family,116933, HS-grad,9, Private, Sales,0,0,33,39, United-States, <=50K
26288,50, Female, Black, Never-married,1, Not-in-family,164127, HS-grad,9, Local-gov, Other-service,0,0,40,39, United-States, <=50K
26380,50, Female, Amer-Indian-Eskimo, Divorced,1, Not-in-family,150975, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
26399,50, Female, White, Divorced,1, Not-in-family,269095, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
26614,50, Female, White, Divorced,1, Not-in-family,344621, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
26657,50, Female, White, Divorced,1, Not-in-family,278188, HS-grad,9, Private, Craft-repair,0,0,45,39, United-States, <=50K
26862,50, Female, Amer-Indian-Eskimo, Divorced,1, Not-in-family,220640, Masters,14, Local-gov, Prof-specialty,0,0,50,39, United-States, >50K
26909,50, Female, White, Divorced,1, Not-in-family,185354, Masters,14, Private, Exec-managerial,0,0,35,39, United-States, <=50K
26913,50, Female, White, Divorced,1, Not-in-family,120190, Masters,14, Local-gov, Prof-specialty,0,0,45,39, United-States, <=50K
27008,50, Female, White, Divorced,1, Not-in-family,188186, Masters,14, Private, Sales,0,1590,45,39, United-States, <=50K
27015,50, Female, Black, Divorced,1, Not-in-family,157043, Masters,14, Local-gov, Prof-specialty,2202,0,30,0, ?, <=50K
27050,50, Female, White, Divorced,1, Not-in-family,194231, Masters,14, Private, Sales,0,0,40,39, United-States, >50K
27069,50, Female, White, Divorced,1, Not-in-family,191025, Masters,14, Local-gov, Exec-managerial,4650,0,70,39, United-States, <=50K
27175,50, Female, White, Never-married,1, Not-in-family,111700, Masters,14, Federal-gov, Exec-managerial,0,0,50,39, United-States, <=50K
27180,50, Female, White, Divorced,1, Not-in-family,99476, Masters,14, Private, Prof-specialty,0,0,35,39, United-States, <=50K
27193,50, Female, White, Divorced,1, Not-in-family,208630, Masters,14, Private, Sales,0,0,50,39, United-States, >50K
27711,50, Female, White, Never-married,1, Not-in-family,198103, Bachelors,13, State-gov, Exec-managerial,0,0,40,39, United-States, <=50K
28082,50, Female, White, Divorced,1, Not-in-family,242517, Bachelors,13, State-gov, Exec-managerial,0,0,40,39, United-States, <=50K
28132,50, Female, White, Divorced,1, Not-in-family,77905, Bachelors,13, Private, Adm-clerical,0,0,8,39, United-States, <=50K
28286,50, Female, White, Divorced,1, Not-in-family,133963, Bachelors,13, Private, Sales,0,0,50,39, United-States, <=50K
28315,50, Female, White, Divorced,1, Not-in-family,129673, Bachelors,13, Private, Exec-managerial,0,0,50,39, United-States, >50K
28550,50, Female, White, Divorced,1, Not-in-family,425804, Bachelors,13, Local-gov, Exec-managerial,0,0,40,39, United-States, >50K
28740,50, Female, White, Divorced,1, Not-in-family,240612, Bachelors,13, Self-emp-not-inc, Prof-specialty,0,0,60,39, United-States, <=50K
29130,50, Female, Black, Divorced,1, Not-in-family,238187, Bachelors,13, State-gov, Adm-clerical,0,0,37,39, United-States, <=50K
29247,50, Female, White, Divorced,1, Not-in-family,225772, Doctorate,16, Self-emp-not-inc, Prof-specialty,0,0,60,39, United-States, >50K
29307,50, Female, White, Divorced,1, Not-in-family,485710, Doctorate,16, Private, Prof-specialty,0,0,50,39, United-States, <=50K
29334,50, Female, White, Divorced,1, Not-in-family,313321, Assoc-acdm,12, Private, Sales,0,0,40,39, United-States, <=50K
29575,50, Female, White, Divorced,1, Not-in-family,320386, Assoc-acdm,12, Local-gov, Prof-specialty,0,0,40,39, United-States, <=50K
29655,50, Female, White, Never-married,1, Not-in-family,240922, Assoc-acdm,12, Self-emp-not-inc, Sales,0,1408,5,39, United-States, <=50K
29668,50, Female, Black, Never-married,1, Not-in-family,125417, Prof-school,15, Local-gov, Exec-managerial,0,0,52,39, United-States, >50K
29875,50, Female, White, Divorced,1, Not-in-family,73493, Some-college,10, Private, Other-service,0,0,40,39, United-States, <=50K
30081,50, Female, White, Married-spouse-absent,1, Not-in-family,207367, Some-college,10, Private, Other-service,0,0,40,5, Cuba, <=50K
30314,50, Female, Black, Divorced,1, Not-in-family,154779, Some-college,10, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
30375,50, Female, White, Divorced,1, Not-in-family,166758, Some-college,10, Private, Other-service,0,0,15,39, United-States, <=50K
30409,50, Female, Black, Divorced,1, Not-in-family,99392, Some-college,10, Private, Craft-repair,0,0,45,39, United-States, <=50K
30498,50, Female, White, Divorced,1, Not-in-family,40623, Some-college,10, Private, Sales,0,0,40,39, United-States, <=50K
30553,50, Female, Black, Divorced,1, Not-in-family,108926, Some-college,10, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
30685,50, Female, White, Divorced,1, Not-in-family,93705, Some-college,10, Self-emp-not-inc, Sales,0,0,40,39, United-States, <=50K
30816,50, Female, White, Divorced,1, Not-in-family,271160, Some-college,10, Private, Sales,0,0,40,39, United-States, <=50K
31039,50, Female, White, Divorced,1, Not-in-family,240496, Some-college,10, Private, Tech-support,0,0,36,39, United-States, <=50K
31574,50, Female, White, Divorced,1, Not-in-family,257933, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
31679,50, Female, White, Never-married,2, Other-relative,140741, 11th,7, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
31816,50, Female, White, Divorced,2, Other-relative,38310, 7th-8th,4, Private, Other-service,0,0,40,39, United-States, <=50K
31842,50, Female, Asian-Pac-Islander, Divorced,2, Other-relative,221336, HS-grad,9, Private, Adm-clerical,0,0,40,30, Philippines, <=50K
31914,50, Female, White, Divorced,2, Other-relative,104729, HS-grad,9, Private, Machine-op-inspct,0,0,48,39, United-States, <=50K
31951,50, Female, Asian-Pac-Islander, Married-civ-spouse,2, Other-relative,135643, HS-grad,9, Private, Machine-op-inspct,0,0,40,3, China, <=50K
32098,50, Female, White, Separated,2, Other-relative,163002, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
32500,50, Female, White, Married-civ-spouse,2, Other-relative,23686, Some-college,10, Private, Adm-clerical,0,0,35,39, United-States, >50K
227,51, Female, Black, Married-civ-spouse,5, Wife,147954, HS-grad,9, Private, Adm-clerical,3411,0,38,39, United-States, <=50K
279,51, Female, White, Married-civ-spouse,5, Wife,136823, HS-grad,9, Local-gov, Exec-managerial,0,0,32,39, United-States, <=50K
309,51, Female, White, Married-civ-spouse,5, Wife,161691, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
393,51, Female, Black, Married-civ-spouse,5, Wife,155403, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
412,51, Female, White, Married-civ-spouse,5, Wife,105943, HS-grad,9, State-gov, Adm-clerical,3908,0,40,39, United-States, <=50K
420,51, Female, White, Married-civ-spouse,5, Wife,205100, HS-grad,9, Self-emp-not-inc, Exec-managerial,0,0,40,39, United-States, <=50K
424,51, Female, White, Married-civ-spouse,5, Wife,139347, HS-grad,9, Private, Adm-clerical,7688,0,40,39, United-States, >50K
463,51, Female, White, Married-civ-spouse,5, Wife,182985, HS-grad,9, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
484,51, Female, White, Married-civ-spouse,5, Wife,59590, HS-grad,9, Private, Adm-clerical,0,0,20,39, United-States, <=50K
499,51, Female, White, Married-civ-spouse,5, Wife,219599, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
607,51, Female, White, Married-civ-spouse,5, Wife,194908, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
652,51, Female, White, Married-civ-spouse,5, Wife,44000, Masters,14, Private, Prof-specialty,99999,0,50,39, United-States, >50K
665,51, Female, White, Married-civ-spouse,5, Wife,117496, Masters,14, Local-gov, Prof-specialty,0,0,40,39, United-States, >50K
668,51, Female, White, Married-civ-spouse,5, Wife,63424, Masters,14, Private, Prof-specialty,0,0,40,39, United-States, >50K
694,51, Female, White, Married-civ-spouse,5, Wife,205100, Masters,14, Self-emp-not-inc, Prof-specialty,0,0,30,39, United-States, >50K
724,51, Female, White, Married-civ-spouse,5, Wife,155118, Masters,14, Local-gov, Prof-specialty,0,0,70,39, United-States, >50K
873,51, Female, Asian-Pac-Islander, Married-civ-spouse,5, Wife,166386, Bachelors,13, Self-emp-inc, Exec-managerial,0,0,35,36, Taiwan, <=50K
949,51, Female, White, Married-civ-spouse,5, Wife,201560, Bachelors,13, Local-gov, Prof-specialty,0,0,40,39, United-States, >50K
959,51, Female, White, Married-civ-spouse,5, Wife,199005, Bachelors,13, Self-emp-not-inc, Exec-managerial,0,0,40,39, United-States, >50K
1020,51, Female, White, Married-civ-spouse,5, Wife,87205, Bachelors,13, Private, Adm-clerical,7688,0,20,39, United-States, >50K
1150,51, Female, Black, Married-civ-spouse,5, Wife,166461, Doctorate,16, Local-gov, Prof-specialty,0,0,40,39, United-States, >50K
1212,51, Female, White, Married-civ-spouse,5, Wife,47415, Assoc-acdm,12, Local-gov, Adm-clerical,0,1628,30,39, United-States, <=50K
1295,51, Female, White, Married-civ-spouse,5, Wife,159604, Some-college,10, Private, Prof-specialty,0,0,40,39, United-States, >50K
1306,51, Female, White, Married-civ-spouse,5, Wife,143741, Some-college,10, Private, Other-service,0,0,40,39, United-States, >50K
1347,51, Female, Black, Married-civ-spouse,5, Wife,125796, Some-college,10, Private, Adm-clerical,0,0,35,23, Jamaica, <=50K
1373,51, Female, White, Married-civ-spouse,5, Wife,245873, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
1384,51, Female, White, Married-civ-spouse,5, Wife,122109, Some-college,10, Private, Adm-clerical,0,0,35,39, United-States, <=50K
1385,51, Female, White, Married-civ-spouse,5, Wife,34361, Some-college,10, Private, Exec-managerial,0,0,20,39, United-States, >50K
1419,51, Female, White, Married-civ-spouse,5, Wife,189762, Some-college,10, Private, Exec-managerial,0,0,15,39, United-States, >50K
1429,51, Female, White, Married-civ-spouse,5, Wife,268639, Some-college,10, Self-emp-not-inc, Prof-specialty,0,2057,60,2, Canada, <=50K
1511,51, Female, White, Married-civ-spouse,5, Wife,205884, Some-college,10, Private, Tech-support,0,0,40,39, United-States, >50K
1515,51, Female, White, Married-civ-spouse,5, Wife,25031, Some-college,10, Private, Exec-managerial,0,0,10,39, United-States, >50K
1520,51, Female, White, Married-civ-spouse,5, Wife,96190, Some-college,10, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
1532,51, Female, White, Married-civ-spouse,5, Wife,46401, Some-college,10, Self-emp-not-inc, Prof-specialty,0,0,40,39, United-States, >50K
15883,51, Female, White, Divorced,3, Own-child,195105, HS-grad,9, Private, Priv-house-serv,0,0,40,39, United-States, <=50K
16362,51, Female, White, Never-married,3, Own-child,144084, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
16825,51, Female, White, Never-married,3, Own-child,203435, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
17408,51, Female, White, Never-married,3, Own-child,230095, Assoc-voc,11, Self-emp-inc, Adm-clerical,0,0,40,39, United-States, <=50K
19858,51, Female, Black, Never-married,4, Unmarried,91137, 9th,5, Private, Other-service,0,0,40,39, United-States, <=50K
19955,51, Female, White, Divorced,4, Unmarried,162988, 10th,6, Private, Other-service,0,0,25,39, United-States, <=50K
19987,51, Female, Black, Separated,4, Unmarried,280278, 10th,6, Private, Adm-clerical,0,0,40,39, United-States, <=50K
20005,51, Female, Black, Separated,4, Unmarried,99987, 10th,6, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
20132,51, Female, Black, Widowed,4, Unmarried,157043, 11th,7, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
20134,51, Female, Black, Divorced,4, Unmarried,103529, 11th,7, Private, Other-service,0,0,30,39, United-States, <=50K
20201,51, Female, White, Widowed,4, Unmarried,68882, 1st-4th,2, Private, Other-service,0,0,35,32, Portugal, <=50K
20202,51, Female, White, Separated,4, Unmarried,182543, 1st-4th,2, ?, ?,0,0,40,26, Mexico, <=50K
20249,51, Female, White, Separated,4, Unmarried,241745, 5th-6th,3, Private, Machine-op-inspct,0,0,40,26, Mexico, <=50K
20253,51, Female, Black, Widowed,4, Unmarried,269080, 7th-8th,4, Private, Other-service,0,0,40,39, United-States, <=50K
20367,51, Female, White, Widowed,4, Unmarried,191965, HS-grad,9, Private, Other-service,0,0,32,39, United-States, <=50K
20379,51, Female, White, Divorced,4, Unmarried,179646, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
20418,51, Female, White, Divorced,4, Unmarried,161482, HS-grad,9, Private, Other-service,0,0,38,39, United-States, <=50K
20795,51, Female, White, Divorced,4, Unmarried,89652, HS-grad,9, Private, Adm-clerical,4787,0,24,39, United-States, >50K
20890,51, Female, White, Widowed,4, Unmarried,284211, HS-grad,9, Private, Prof-specialty,0,0,35,39, United-States, <=50K
21086,51, Female, White, Divorced,4, Unmarried,137253, HS-grad,9, Private, Prof-specialty,0,0,40,39, United-States, >50K
21138,51, Female, White, Divorced,4, Unmarried,102904, HS-grad,9, Private, Sales,0,0,43,39, United-States, <=50K
21274,51, Female, White, Married-spouse-absent,4, Unmarried,57698, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
21302,51, Female, White, Separated,4, Unmarried,134808, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
21336,51, Female, White, Never-married,4, Unmarried,355551, HS-grad,9, Private, Craft-repair,0,0,45,26, Mexico, <=50K
21419,51, Female, White, Separated,4, Unmarried,353281, HS-grad,9, Self-emp-not-inc, Other-service,0,0,20,39, United-States, <=50K
21421,51, Female, White, Widowed,4, Unmarried,134808, HS-grad,9, Local-gov, Other-service,0,0,40,39, United-States, <=50K
21535,51, Female, White, Widowed,4, Unmarried,117253, HS-grad,9, Private, Prof-specialty,0,0,40,39, United-States, <=50K
21564,51, Female, Black, Widowed,4, Unmarried,182944, HS-grad,9, Private, Tech-support,0,0,40,39, United-States, <=50K
21615,51, Female, Black, Divorced,4, Unmarried,43909, HS-grad,9, ?, ?,0,0,40,39, United-States, <=50K
21830,51, Female, White, Divorced,4, Unmarried,77905, Assoc-voc,11, State-gov, Prof-specialty,0,0,40,39, United-States, <=50K
21848,51, Female, White, Divorced,4, Unmarried,142411, Assoc-voc,11, Local-gov, Adm-clerical,0,0,50,39, United-States, <=50K
21850,51, Female, White, Divorced,4, Unmarried,136121, Assoc-voc,11, Private, Adm-clerical,0,0,38,39, United-States, <=50K
21895,51, Female, White, Separated,4, Unmarried,183709, Assoc-voc,11, Private, Prof-specialty,0,0,40,39, United-States, <=50K
21921,51, Female, Asian-Pac-Islander, Widowed,4, Unmarried,334679, Assoc-voc,11, Private, Prof-specialty,0,0,40,39, United-States, <=50K
21948,51, Female, Black, Divorced,4, Unmarried,138514, Assoc-voc,11, Private, Tech-support,0,0,48,39, United-States, <=50K
22124,51, Female, White, Divorced,4, Unmarried,87205, Bachelors,13, Private, Prof-specialty,0,0,55,9, England, <=50K
22189,51, Female, White, Divorced,4, Unmarried,194259, Bachelors,13, Private, Tech-support,0,0,40,39, United-States, <=50K
22252,51, Female, White, Separated,4, Unmarried,208899, Bachelors,13, Private, Adm-clerical,0,0,40,39, United-States, <=50K
22381,51, Female, Black, Divorced,4, Unmarried,136836, Assoc-acdm,12, Self-emp-not-inc, Transport-moving,0,0,30,39, United-States, <=50K
22415,51, Female, White, Divorced,4, Unmarried,88528, Assoc-acdm,12, Self-emp-not-inc, Exec-managerial,0,0,99,39, United-States, <=50K
22519,51, Female, White, Divorced,4, Unmarried,203435, Some-college,10, Private, Sales,0,0,40,22, Italy, <=50K
22575,51, Female, White, Divorced,4, Unmarried,237729, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
22610,51, Female, White, Divorced,4, Unmarried,218311, Some-college,10, Self-emp-not-inc, Sales,0,0,50,39, United-States, <=50K
22632,51, Female, White, Divorced,4, Unmarried,139127, Some-college,10, Self-emp-inc, Exec-managerial,0,0,50,39, United-States, <=50K
22640,51, Female, White, Divorced,4, Unmarried,180807, Some-college,10, Private, Exec-managerial,0,0,40,39, United-States, <=50K
22666,51, Female, White, Divorced,4, Unmarried,76437, Some-college,10, ?, ?,0,0,40,39, United-States, <=50K
22669,51, Female, White, Widowed,4, Unmarried,243361, Some-college,10, Private, Adm-clerical,0,0,45,39, United-States, <=50K
22756,51, Female, White, Divorced,4, Unmarried,112310, Some-college,10, Private, Exec-managerial,0,0,40,39, United-States, <=50K
22892,51, Female, White, Widowed,4, Unmarried,122288, Some-college,10, Private, Machine-op-inspct,0,0,36,39, United-States, <=50K
22894,51, Female, White, Divorced,4, Unmarried,94174, Some-college,10, State-gov, Adm-clerical,0,0,35,39, United-States, <=50K
22940,51, Female, White, Divorced,4, Unmarried,317396, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
22966,51, Female, Black, Divorced,4, Unmarried,384248, Some-college,10, Private, Exec-managerial,0,0,50,39, United-States, <=50K
22980,51, Female, White, Divorced,4, Unmarried,115066, Some-college,10, Private, Adm-clerical,0,2547,40,39, United-States, >50K
23122,51, Female, White, Divorced,4, Unmarried,249706, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
23535,51, Female, Black, Divorced,1, Not-in-family,138358, 10th,6, Private, Craft-repair,0,0,35,39, United-States, <=50K
23549,51, Female, White, Widowed,1, Not-in-family,143865, 10th,6, Local-gov, Other-service,0,0,24,39, United-States, <=50K
23627,51, Female, Black, Never-married,1, Not-in-family,302146, 11th,7, Private, Other-service,0,0,40,39, United-States, <=50K
23640,51, Female, Black, Separated,1, Not-in-family,125796, 11th,7, Private, Other-service,0,0,40,23, Jamaica, <=50K
